,序号,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201706),净利润(201706),员工人数,上市日期,招股书,公司财报,行业分类,产品类型,主营业务
0,1,1,平安银行,平安银行股份有限公司,深圳市,罗湖区,540.69亿,125.54亿,33440,1991-04-03,--,,银行,主营业务:经有关监管机构批准的各项商业银行业务,经有关监管机构批准的各项商业银行业务
1,2,2,万科A,万科企业股份有限公司,深圳市,盐田区,698.10亿,100.53亿,131505,1991-01-29,--,,房地产开发,主营业务:房地产开发和物业服务,房地产开发和物业服务
2,3,4,国农科技,深圳中国农大科技股份有限公司,深圳市,南山区,2928.78万,-575.59万,210,1991-01-14,--,,生物医药,主营业务:生物制药,生物制药
3,4,5,世纪星源,深圳世纪星源股份有限公司,深圳市,罗湖区,2.04亿,-1505.80万,745,1990-12-10,--,,环保工程、物业管理,主营业务:绿色低碳城市社区建设相关的服务业务,绿色低碳城市社区建设相关的服务业务
4,5,6,深振业A,深圳市振业(集团)股份有限公司,深圳市,罗湖区,18.70亿,2.63亿,377,1992-04-27,--,,房地产开发,主营业务:从事房地产开发与销售,从事房地产开发与销售
5,6,7,全新好,深圳市全新好股份有限公司,深圳市,福田区,2172.56万,954.52万,84,1992-04-13,--,,物业经营,主营业务:物业管理和房屋租赁业等,物业管理和房屋租赁业等
6,7,8,神州高铁,神州高铁技术股份有限公司,北京市,海淀区,5.68亿,6275.55万,2631,1992-05-07,--,,轨道交通设备,主营业务:专业致力于为轨道交通安全运营提供监测、检测、维修、保养设备和服务及整体解决方案,专业致力于为轨道交通安全运营提供监测、检测、维修、保养设备和服务及整体解决方案
7,8,9,中国宝安,中国宝安集团股份有限公司,深圳市,罗湖区,29.58亿,2.18亿,13620,1991-06-25,--,,综合,主营业务:新能源、新材料及其它高新技术产业、生物医药业、房地产业以及其他行业,新能源、新材料及其它高新技术产业、生物医药业、房地产业以及其他行业
8,9,10,*ST美丽,深圳美丽生态股份有限公司,深圳市,宝安区,2.73亿,-4607.91万,545,1995-10-27,--,,园林工程,主营业务:从事苗木种植、园林绿化工程施工和养护为一体的综合性园林服务。,从事苗木种植、园林绿化工程施工和养护为一体的综合性园林服务。
9,10,11,深物业A,深圳市物业发展(集团)股份有限公司,深圳市,罗湖区,13.17亿,3.64亿,7769,1992-03-30,--,,房地产开发,主营业务:从事房地产开发经营，兼营物业管理、房屋租赁、出租车客运、餐饮服务等,从事房地产开发经营，兼营物业管理、房屋租赁、出租车客运、餐饮服务等
10,11,12,南玻A,中国南玻集团股份有限公司,深圳市,南山区,49.44亿,4.00亿,10800,1992-02-28,--,,玻璃,"主营业务:平板玻璃、工程玻璃等节能建筑材料,硅材料、光伏组件等可再生能源产品及超薄电子玻璃等新型材料和高科技产品的生产、制造和销售","平板玻璃、工程玻璃等节能建筑材料,硅材料、光伏组件等可再生能源产品及超薄电子玻璃等新型材料和高科技产品的生产、制造和销售"
11,12,14,沙河股份,沙河实业股份有限公司,深圳市,南山区,3.02亿,426.92万,148,1992-06-02,--,,房地产开发,主营业务:房地产开发和销售,房地产开发和销售
12,13,16,深康佳A,康佳集团股份有限公司,深圳市,南山区,114.06亿,3439.63万,18965,1992-03-27,--,,电视机,主营业务:彩电业务、手机业务、白电业务、供应链贸易,彩电业务、手机业务、白电业务、供应链贸易
